no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,2,3,0,0,0,3,2018,3,3,4,0,0,0,102.0,2,1
3,0,1,2,1,0,3,91,2018,7,18,4,0,0,0,195.0,2,1
2,2,0,1,0,0,5,0,2017,10,31,1,0,0,0,0.0,0,1
2,0,0,2,0,0,0,1,2017,8,20,4,0,0,0,106.0,3,1
1,0,1,1,0,0,0,3,2017,9,7,4,0,0,0,123.5,2,1
2,0,1,1,3,0,0,31,2018,3,26,4,0,0,0,116.1,0,0
2,0,2,5,0,0,0,45,2018,11,7,3,0,0,0,75.0,1,1
2,0,1,2,3,0,0,48,2018,2,19,4,0,0,0,67.5,0,0
2,0,0,1,0,0,0,10,2017,10,8,4,0,0,0,145.0,0,0
2,0,2,1,0,0,0,47,2018,8,28,3,0,0,0,72.25,0,1
2,0,2,0,0,1,0,11,2018,4,24,4,0,0,0,140.0,1,1
2,0,2,3,0,0,0,155,2018,7,8,3,0,0,0,72.25,0,1
3,0,1,3,1,0,3,31,2018,7,18,4,0,0,0,210.6,1,0
2,0,1,3,0,0,0,3,2017,8,17,2,0,0,0,130.0,0,0
2,0,1,3,0,0,3,110,2018,9,22,4,0,0,0,149.4,0,0
2,0,0,2,0,0,0,6,2018,3,11,4,0,0,0,118.0,0,0
2,0,2,1,0,0,3,38,2018,11,5,4,0,0,0,125.62,0,0
2,0,2,1,0,0,3,18,2018,2,7,4,0,0,0,82.8,1,1
1,0,0,2,0,0,3,38,2018,10,14,4,0,0,0,157.5,2,1
1,0,0,3,3,0,0,1,2018,11,17,4,0,0,0,95.0,2,1
1,0,0,3,0,0,0,73,2017,11,24,4,0,0,0,0.0,0,1
2,0,0,1,3,0,0,2,2018,1,14,4,0,0,0,67.7,0,1
2,0,0,1,3,0,0,2,2018,12,17,4,1,0,1,78.0,1,1
2,0,0,1,3,0,0,9,2018,1,29,4,0,0,0,75.0,0,1
2,0,0,2,0,0,0,21,2018,1,29,4,0,0,0,80.3,1,1
2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85.0,2,1
2,0,2,1,1,0,0,96,2017,7,11,4,0,0,0,94.5,0,0
2,0,2,7,3,0,0,120,2018,5,31,4,0,0,0,109.65,1,0
3,0,2,4,0,0,3,30,2018,7,7,4,0,0,0,168.3,4,1
2,0,0,4,3,0,0,63,2018,3,30,4,0,0,0,54.46,0,1
3,0,1,2,0,0,0,3,2018,10,7,4,0,0,0,166.0,1,1
2,1,0,1,3,0,0,0,2017,8,25,4,0,0,0,97.0,0,1
2,0,0,1,0,0,3,74,2018,7,9,4,0,0,0,127.8,0,0
2,0,0,3,0,0,3,47,2018,3,10,4,0,0,0,91.8,0,0
2,0,0,2,0,0,3,0,2018,6,17,3,0,0,0,90.95,1,1
2,0,0,2,3,0,0,46,2018,10,19,4,0,0,0,107.55,2,1
2,0,0,2,0,0,0,46,2018,11,11,3,0,0,0,75.0,0,1
3,0,0,2,0,0,3,100,2018,8,16,4,0,0,0,152.1,1,1
2,0,2,2,0,0,0,204,2017,10,2,4,0,0,0,98.44,1,1
2,0,1,1,0,0,3,7,2018,11,7,4,0,0,0,215.0,1,1
2,0,1,5,0,0,0,135,2018,8,22,4,0,0,0,72.42,0,1
2,0,1,2,3,0,0,286,2018,12,30,4,0,0,0,80.7,1,0
1,0,0,1,3,0,0,1,2018,10,13,4,0,0,0,102.6,0,1
3,0,0,3,0,0,3,156,2018,12,27,4,0,0,0,122.4,0,1
2,0,0,1,0,1,3,4,2018,11,19,1,0,0,0,0.0,1,1
1,0,1,1,0,0,0,59,2018,7,23,4,0,0,0,99.9,1,1
2,2,2,1,0,1,5,229,2018,8,21,4,0,0,0,177.3,2,0
2,0,2,5,0,0,0,113,2018,6,13,4,0,0,0,119.85,0,0
2,0,2,1,0,0,3,18,2018,8,14,3,0,0,0,132.8,0,1
2,0,0,3,0,0,3,8,2018,6,29,4,0,0,0,159.33,1,0
1,0,0,1,0,0,0,0,2017,11,5,4,0,0,0,0.0,1,1
1,0,0,2,0,0,0,151,2018,1,19,3,0,0,0,80.0,0,1
2,0,1,2,0,0,0,162,2018,7,1,4,0,0,0,105.3,0,0
2,0,0,1,0,0,0,8,2018,7,2,4,0,0,0,151.0,1,0
2,0,2,3,0,0,3,92,2018,12,22,4,0,0,0,96.9,1,1
2,0,2,1,3,0,0,14,2018,4,17,4,0,0,0,89.0,0,0
2,0,0,2,0,0,3,195,2018,8,30,4,0,0,0,109.8,0,0
2,0,0,2,3,0,0,17,2018,3,11,4,0,0,0,97.0,1,0
2,0,1,1,0,0,0,17,2018,2,22,3,0,0,0,87.0,1,1
2,0,2,1,0,0,3,2,2018,4,23,4,0,0,0,136.0,0,0
2,0,1,1,0,0,0,2,2017,10,10,4,0,0,0,145.0,0,1
2,0,2,2,0,0,0,12,2018,10,2,3,0,0,0,85.0,0,1
1,0,1,2,0,0,4,213,2018,9,26,2,0,0,0,106.0,0,0
2,0,0,4,0,0,0,206,2018,10,4,4,0,0,0,102.85,4,1
2,1,1,0,0,0,1,14,2018,9,12,1,1,0,5,0.0,1,1
2,0,0,1,3,1,0,66,2018,9,3,4,0,0,0,96.3,1,1
2,0,1,0,0,0,0,36,2018,5,22,4,0,0,0,126.9,1,0
2,2,0,1,0,0,5,5,2018,7,23,4,0,0,0,231.0,2,1
2,0,1,1,3,0,0,6,2018,7,2,4,0,0,0,132.0,0,0
2,0,1,1,1,0,0,301,2018,7,30,3,0,0,0,109.0,0,0
2,0,2,3,1,0,0,39,2018,8,13,4,0,0,0,170.1,2,1
2,0,0,1,0,0,0,4,2018,5,14,4,0,0,0,141.0,1,1
2,0,1,3,0,0,0,65,2017,10,29,4,0,0,0,93.08,2,1
3,0,2,3,1,0,3,173,2018,12,9,4,0,0,0,167.45,2,0
1,0,0,1,0,0,0,1,2018,1,7,2,1,0,2,65.0,1,1
2,0,0,4,0,0,0,4,2017,9,8,4,0,0,0,124.0,1,1
2,0,2,1,0,0,3,269,2018,7,10,3,0,0,0,78.88,0,1
2,0,1,4,0,0,0,117,2018,7,27,3,0,0,0,72.25,1,1
2,0,0,0,3,0,0,19,2017,12,16,4,0,0,0,0.0,0,1
3,0,0,2,0,0,3,18,2018,4,13,4,0,0,0,165.0,1,1
1,0,1,2,3,0,4,60,2018,11,7,4,0,0,0,204.0,0,0
2,2,0,1,0,0,5,16,2018,6,11,4,0,0,0,221.0,0,0
2,0,1,2,0,0,0,7,2018,8,15,4,0,0,0,165.67,2,1
2,0,1,4,3,0,0,3,2018,3,7,4,0,0,0,92.6,1,0
2,0,2,7,0,0,0,106,2017,8,13,4,0,0,0,76.5,1,1
2,0,0,1,0,0,3,79,2018,4,28,4,0,0,0,109.8,1,1
2,0,0,4,3,0,0,30,2018,11,29,4,0,0,0,83.8,1,1
2,0,2,1,0,0,0,36,2018,8,20,4,0,0,0,135.9,0,0
2,0,0,3,1,0,3,42,2018,8,31,4,0,0,0,157.5,0,0
2,0,1,3,0,0,0,190,2018,8,22,4,0,0,0,109.25,1,0
2,0,0,1,0,0,0,39,2018,5,7,4,0,0,0,126.9,0,0
2,0,0,2,0,0,0,4,2018,3,22,4,0,0,0,107.0,2,1
2,0,2,2,0,0,0,39,2018,7,2,4,0,0,0,117.9,0,0
2,0,2,1,1,0,0,122,2018,4,2,3,0,0,0,110.24,0,1
1,0,0,3,0,0,4,172,2018,8,16,2,0,0,0,106.0,0,0
2,0,0,2,0,0,3,64,2018,5,27,4,0,0,0,140.4,0,0
2,0,0,2,3,0,0,0,2017,8,19,4,0,0,0,97.0,1,1
1,0,1,2,1,0,0,418,2018,9,26,3,0,0,0,86.0,0,0
2,0,2,2,3,0,0,10,2018,12,23,4,0,0,0,74.8,1,1
2,0,0,5,1,0,0,230,2018,9,6,4,0,0,0,137.0,0,0
2,0,2,1,0,0,0,17,2017,10,17,4,0,0,0,106.77,1,1
2,0,2,2,0,0,0,45,2018,6,19,4,0,0,0,79.33,1,1
2,0,1,2,0,0,0,58,2018,3,14,4,0,0,0,78.3,1,1
1,0,2,1,0,0,0,33,2018,5,8,4,0,0,0,121.5,0,0
2,1,0,2,0,0,3,2,2017,12,18,4,0,0,0,97.0,2,1
2,0,0,3,3,0,0,18,2017,9,15,4,0,0,0,73.92,1,1
2,0,2,1,0,0,0,225,2018,10,29,4,0,0,0,74.15,1,1
2,0,0,4,0,0,0,27,2018,12,13,4,0,0,0,88.4,1,1
2,0,1,5,0,0,0,6,2018,12,27,3,0,0,0,70.0,1,1
2,0,0,3,0,1,3,66,2018,3,9,4,0,0,0,96.3,0,1
1,0,0,1,0,0,0,12,2017,10,20,2,0,0,0,130.0,0,1
2,0,1,2,0,0,0,31,2017,12,11,3,0,0,0,63.0,1,1
1,0,0,2,0,1,0,0,2018,10,5,2,0,0,0,65.0,1,1
1,0,1,0,3,0,0,33,2018,10,3,4,0,0,0,120.6,1,1
1,0,0,2,0,0,0,164,2018,7,1,4,0,0,0,90.9,1,1
2,0,2,2,0,0,0,3,2018,10,2,4,0,0,0,128.0,0,1
2,0,1,1,0,0,0,123,2018,11,28,4,0,0,0,90.0,3,1
1,0,0,2,0,0,0,9,2017,11,11,2,0,0,0,79.0,1,1
2,0,1,0,3,0,0,33,2018,5,16,4,0,0,0,116.1,1,1
2,0,1,0,0,1,0,65,2018,12,18,2,1,0,5,87.0,0,1
1,0,2,5,0,0,5,26,2018,11,13,4,0,0,0,143.65,1,0
2,1,0,3,0,0,0,17,2018,3,30,4,0,0,0,159.0,1,1
2,0,2,1,0,0,3,13,2018,9,4,4,0,0,0,160.0,1,1
2,0,2,1,0,0,0,48,2018,7,9,4,0,0,0,115.5,2,1
2,0,0,4,0,0,3,57,2018,9,6,4,0,0,0,130.5,2,1
2,0,1,0,3,0,0,40,2018,10,2,4,0,0,0,97.2,1,0
2,0,2,2,0,0,0,5,2018,5,15,4,0,0,0,100.87,1,1
2,0,2,1,0,0,1,101,2018,8,20,4,0,0,0,109.83,2,1
2,0,2,1,0,0,0,40,2018,6,26,4,0,0,0,100.02,0,0
2,0,1,2,0,0,3,20,2018,1,29,4,0,0,0,99.0,1,1
2,0,1,2,0,0,0,42,2018,1,15,3,0,0,0,60.0,0,1
2,0,2,8,0,0,3,14,2018,3,30,4,0,0,0,132.0,0,0
2,0,2,4,1,0,3,67,2018,9,8,4,0,0,0,183.6,2,1
2,0,4,7,3,0,0,0,2018,12,9,4,0,0,0,71.25,0,1
2,1,2,2,0,0,0,2,2018,2,12,3,0,0,0,102.0,1,1
2,0,1,3,0,0,3,104,2018,7,21,4,0,0,0,123.3,0,1
2,0,1,2,0,0,0,9,2018,1,15,4,0,0,0,80.3,1,1
3,0,1,1,0,0,3,155,2018,7,16,4,0,0,0,137.7,1,0
2,1,0,2,0,0,3,84,2018,8,4,4,0,0,0,134.1,1,1
2,0,1,1,3,0,0,25,2018,5,30,4,0,0,0,109.0,1,1
1,0,0,4,0,0,0,14,2018,5,18,4,0,0,0,0.0,0,1
2,0,2,4,3,0,0,31,2018,11,30,4,0,0,0,74.8,2,1
3,0,0,3,0,0,3,43,2018,6,30,4,0,0,0,150.3,0,0
2,0,0,2,3,0,0,1,2018,8,2,4,0,0,0,124.0,1,1
2,0,1,2,0,0,0,2,2018,3,7,3,0,0,0,87.0,1,1
2,0,2,2,3,0,0,15,2017,9,11,4,0,0,0,107.75,1,1
2,0,2,2,0,0,0,151,2018,6,3,4,0,0,0,77.23,1,1
2,0,1,3,0,0,0,65,2018,5,9,4,0,0,0,119.85,0,1
2,0,2,2,0,0,1,190,2018,5,6,4,0,0,0,100.3,0,0
2,0,2,2,0,0,0,72,2018,6,26,4,0,0,0,75.82,0,1
1,0,0,4,0,0,3,11,2018,11,8,4,0,0,0,163.63,1,1
2,0,1,1,0,0,3,87,2018,4,9,4,0,0,0,105.3,0,0
2,0,1,5,0,0,0,46,2018,11,21,3,0,0,0,72.0,0,1
2,0,2,2,0,0,0,32,2018,3,13,4,0,0,0,81.9,0,1
2,0,1,3,3,0,0,109,2018,4,18,4,0,0,0,76.5,1,0
2,1,1,2,0,0,5,130,2018,10,31,4,0,0,0,153.3,1,1
2,0,0,4,0,0,3,54,2017,11,18,3,0,0,0,60.0,0,1
1,0,0,2,0,0,0,2,2018,1,12,4,1,11,4,82.9,1,1
1,0,0,3,0,1,0,1,2018,9,6,2,1,3,43,67.0,0,1
2,1,0,1,0,0,0,36,2018,9,1,4,0,0,0,126.0,1,0
2,0,2,3,0,0,0,100,2018,4,28,4,0,0,0,101.15,1,1
2,0,2,3,0,0,0,62,2017,7,2,4,0,0,0,76.5,1,0
2,0,2,3,3,0,0,55,2018,10,23,3,0,0,0,72.25,0,1
2,0,0,3,0,0,0,105,2018,10,12,3,0,0,0,75.0,0,0
2,0,2,1,0,0,0,250,2018,7,16,3,0,0,0,72.08,2,1
2,0,1,2,0,0,1,76,2018,3,14,4,0,0,0,69.52,1,1
3,0,1,1,0,0,3,36,2018,5,14,4,0,0,0,159.3,0,0
2,0,2,4,3,0,0,67,2018,4,3,4,0,0,0,80.75,0,1
2,0,1,2,3,0,0,113,2018,6,13,4,0,0,0,116.1,1,1
2,0,0,3,0,0,3,55,2018,8,16,4,0,0,0,149.4,0,0
2,0,0,4,0,0,3,75,2018,9,14,4,0,0,0,149.4,3,1
2,0,1,1,0,0,0,66,2018,6,20,3,0,0,0,89.75,0,1
2,0,2,0,0,0,0,85,2018,10,30,4,0,0,0,90.9,1,0
1,0,0,1,0,0,0,1,2018,8,2,2,0,0,0,159.0,0,1
3,0,0,3,0,0,3,82,2018,5,17,4,0,0,0,159.3,1,1
2,0,0,4,0,0,0,152,2018,4,12,3,0,0,0,75.0,0,1
1,0,1,0,0,0,0,1,2018,1,18,4,0,0,0,80.0,0,1
0,2,2,1,0,0,1,73,2018,2,21,4,0,0,0,69.53,1,1
2,0,0,1,0,0,0,154,2018,11,30,3,0,0,0,68.0,0,1
1,0,5,11,3,0,0,31,2018,12,3,4,0,0,0,66.29,0,0
2,0,1,1,0,0,0,97,2018,5,16,3,0,0,0,80.75,0,1
1,2,2,8,0,0,5,3,2018,4,7,4,0,0,0,199.4,0,0
1,0,0,1,0,0,0,0,2018,8,17,4,0,0,0,138.0,0,1
2,0,2,3,0,0,0,90,2017,8,23,4,0,0,0,76.5,1,1
2,0,1,5,3,0,0,44,2018,11,15,4,0,0,0,54.71,1,1
2,0,2,1,0,0,0,26,2017,9,12,4,0,0,0,124.0,3,1
2,0,1,2,0,0,1,230,2018,7,29,4,0,0,0,76.85,1,1
2,1,0,2,0,0,0,68,2018,12,22,4,0,0,0,109.8,0,0
3,0,1,0,0,0,3,12,2018,6,20,4,0,0,0,177.0,2,1
2,0,2,5,0,0,0,119,2018,6,1,4,0,0,0,119.85,1,1
1,0,0,3,0,0,5,159,2018,5,26,4,0,0,0,187.85,0,0
2,0,0,1,0,0,0,44,2018,7,8,2,1,2,5,75.0,0,1
2,1,2,3,0,0,0,1,2017,9,20,4,0,0,0,111.65,2,1
2,0,0,4,0,0,0,0,2017,8,12,4,0,0,0,76.5,1,1
2,0,1,3,0,0,0,157,2018,3,24,4,0,0,0,106.2,2,0
2,0,1,4,0,0,3,29,2018,5,9,4,0,0,0,143.52,1,1
1,0,0,3,0,0,0,14,2017,10,14,2,0,0,0,95.0,0,1
2,0,2,2,0,0,0,81,2018,3,18,3,0,0,0,59.5,0,1
2,0,0,2,0,0,0,54,2018,3,2,4,0,0,0,87.3,0,0
2,0,0,1,0,0,0,0,2018,7,29,4,0,0,0,121.0,2,1
2,0,2,1,0,0,0,40,2017,12,26,3,0,0,0,38.67,0,1
2,0,2,2,0,0,0,174,2018,8,12,4,0,0,0,99.45,1,1
2,1,2,4,0,0,0,49,2018,6,29,4,0,0,0,134.1,1,1
2,2,2,2,0,0,5,113,2018,10,8,4,0,0,0,190.8,1,0
2,0,1,2,0,0,3,226,2018,12,30,4,0,0,0,105.0,1,0
2,0,1,2,0,0,0,62,2018,11,4,4,0,0,0,97.2,2,1
1,0,0,3,0,0,0,35,2018,11,15,4,0,0,0,96.0,2,1
2,0,1,3,0,0,0,210,2017,10,8,3,0,0,0,72.75,0,1
2,0,0,3,0,0,0,34,2017,10,29,4,0,0,0,87.32,1,1
2,0,2,1,0,0,0,16,2017,9,13,4,0,0,0,105.0,2,1
3,0,0,1,0,0,3,88,2018,8,19,4,0,0,0,150.3,1,1
1,0,1,0,0,0,3,125,2018,10,17,4,0,0,0,132.3,2,1
2,0,0,2,0,0,3,72,2018,10,26,4,0,0,0,104.4,0,1
3,0,0,3,0,0,3,107,2018,7,13,4,0,0,0,137.7,2,1
3,0,2,3,0,0,0,111,2018,5,29,3,0,0,0,105.0,2,1
2,0,0,3,0,0,5,21,2017,9,16,4,0,0,0,161.33,0,1
2,0,0,3,0,0,3,92,2018,6,1,4,0,0,0,140.4,0,0
1,0,0,1,0,0,0,53,2018,10,14,3,0,0,0,120.0,0,1
2,0,0,3,0,0,0,31,2018,10,26,4,0,0,0,129.0,2,1
2,0,2,4,0,0,0,46,2018,3,11,4,0,0,0,77.35,1,1
1,0,0,3,0,0,0,15,2018,2,18,3,0,0,0,86.0,0,1
2,0,1,1,3,0,0,26,2018,4,18,4,0,0,0,89.0,1,1
2,0,3,6,3,0,0,314,2018,12,26,4,0,0,0,68.66,0,0
2,0,2,5,0,0,1,33,2018,1,31,4,0,0,0,71.53,0,1
2,0,1,2,0,0,0,71,2018,12,2,3,0,0,0,75.0,0,1
1,0,0,1,0,0,0,84,2018,9,7,2,1,1,8,65.0,0,1
2,1,2,1,0,0,0,118,2018,8,14,4,0,0,0,139.5,1,1
2,0,2,2,0,0,0,36,2018,5,21,4,0,0,0,126.9,2,1
2,1,0,2,0,0,3,12,2018,6,29,4,0,0,0,156.0,3,1
2,0,2,3,0,0,3,1,2018,1,8,4,0,0,0,59.75,0,1
2,0,0,3,0,0,0,58,2018,3,31,4,0,0,0,90.9,1,1
1,0,0,2,0,0,0,1,2018,2,24,2,1,0,10,65.5,0,1
2,0,0,1,3,0,0,0,2017,8,6,4,0,0,0,81.0,2,1
1,0,3,5,0,0,3,2,2017,9,13,4,0,0,0,150.25,0,1
2,0,2,1,0,0,0,34,2018,1,16,4,0,0,0,78.3,1,1
2,2,2,3,0,0,5,85,2018,3,24,4,0,0,0,157.25,1,0
2,0,0,1,0,0,1,130,2018,2,20,4,0,0,0,61.25,0,0
2,0,1,0,3,0,0,0,2018,8,7,4,0,0,0,98.0,1,0
1,0,6,17,0,0,4,2,2018,10,19,2,0,0,0,170.0,0,0
2,1,0,3,0,0,0,7,2018,3,24,4,0,0,0,174.67,2,1
1,0,2,7,0,0,0,71,2018,6,10,4,0,0,0,133.5,0,0
2,0,2,1,0,0,0,12,2018,4,17,4,0,0,0,101.0,2,1
2,0,0,1,3,0,0,77,2018,5,7,4,0,0,0,116.1,1,1
2,0,1,3,0,0,0,24,2017,9,17,4,0,0,0,119.25,0,1
2,1,2,4,0,0,0,47,2018,3,31,4,0,0,0,106.53,2,1
3,0,2,0,0,0,3,1,2018,11,6,4,0,0,0,232.5,1,1
2,0,1,1,3,0,0,37,2018,2,27,4,0,0,0,69.3,1,0
2,0,1,3,0,0,0,115,2018,8,22,3,0,0,0,72.25,0,1
2,0,2,4,0,0,0,121,2018,11,16,4,0,0,0,65.45,1,1
2,0,2,0,0,1,0,2,2018,1,3,4,0,0,0,80.6,0,1
2,0,0,3,3,0,0,75,2018,11,17,4,0,0,0,79.2,3,1
2,1,2,2,0,0,0,69,2018,4,23,4,0,0,0,110.5,1,1
3,0,1,1,0,0,0,40,2017,10,5,3,0,0,0,98.0,0,1
2,2,0,1,0,0,5,38,2017,10,20,4,0,0,0,179.3,4,1
2,0,2,5,3,0,0,48,2018,11,13,4,0,0,0,74.8,1,0
2,0,1,4,0,0,0,2,2018,2,17,3,0,0,0,70.0,0,1
2,0,0,2,0,0,0,0,2018,2,25,4,0,0,0,91.0,0,0
2,0,2,4,0,0,0,114,2018,5,12,4,0,0,0,115.25,0,0
2,0,0,0,3,0,0,2,2018,5,1,4,0,0,0,0.0,0,1
2,0,1,3,3,0,0,58,2018,3,21,4,0,0,0,83.3,1,0
2,0,0,3,3,0,0,8,2018,1,13,4,0,0,0,69.5,0,1
2,0,1,3,0,0,0,124,2017,12,28,4,0,0,0,72.25,2,1
2,0,2,1,0,0,0,18,2017,12,26,4,0,0,0,97.0,0,1
2,0,1,5,0,0,0,44,2018,6,28,4,0,0,0,117.9,1,1
2,0,0,1,3,0,0,0,2018,9,21,4,0,0,0,175.0,2,1
2,0,1,4,0,0,0,11,2017,11,2,4,0,0,0,73.95,1,1
2,0,0,2,0,0,0,2,2017,9,10,4,0,0,0,152.0,2,1
2,0,2,3,0,0,0,87,2018,5,21,4,0,0,0,119.85,1,1
2,0,2,2,0,0,0,74,2018,7,23,3,0,0,0,81.25,0,1
1,0,0,2,3,0,0,2,2018,8,19,4,0,0,0,133.0,2,1
2,0,2,2,0,0,0,38,2018,11,19,4,0,0,0,88.4,2,1
2,0,1,3,1,0,0,13,2018,2,29,4,0,0,0,114.55,0,1
2,0,0,3,0,0,0,111,2018,3,23,3,0,0,0,60.0,0,1
1,0,0,2,0,0,3,10,2018,2,19,4,0,0,0,112.0,0,1
2,0,2,1,0,0,0,49,2018,3,12,3,0,0,0,44.67,0,1
2,0,1,3,1,0,0,21,2018,12,1,4,0,0,0,122.19,1,1
2,0,0,1,0,0,0,52,2018,3,5,4,0,0,0,78.3,0,0
1,0,0,4,0,0,3,92,2018,6,1,4,0,0,0,132.6,2,1
2,0,0,3,3,0,0,29,2018,1,26,4,0,0,0,72.0,1,1
2,0,0,1,0,0,3,65,2018,9,9,4,0,0,0,149.4,1,0
2,0,0,4,0,0,3,51,2017,11,11,3,0,0,0,60.0,1,1
2,0,1,3,0,0,3,22,2018,9,26,4,0,0,0,94.86,1,1
1,0,1,2,0,0,0,48,2018,3,7,4,0,0,0,72.9,0,0
2,0,1,2,0,0,0,95,2017,9,18,4,0,0,0,89.25,2,1
2,0,1,1,3,0,0,1,2018,6,13,4,0,0,0,79.0,1,1
2,0,1,1,0,0,0,80,2018,12,5,3,0,0,0,75.0,1,1
2,0,0,5,1,0,3,34,2018,3,15,4,0,0,0,129.6,1,1
2,2,1,1,0,0,5,69,2018,3,12,4,0,0,0,150.3,1,0
2,0,2,1,0,0,0,19,2017,12,26,3,0,0,0,58.0,0,1
1,1,2,5,0,0,3,153,2018,7,30,4,0,0,0,101.35,1,0
2,0,1,2,0,0,0,187,2018,8,19,4,0,0,0,105.3,0,0
3,0,0,3,0,0,3,156,2018,10,6,4,0,0,0,151.2,0,0
2,0,0,2,3,0,0,6,2018,9,15,4,0,0,0,149.0,2,1
1,0,1,5,0,0,0,21,2018,11,21,3,0,0,0,63.75,0,1
2,0,1,3,3,0,0,23,2018,12,1,4,0,0,0,74.8,1,1
2,0,0,3,3,0,0,54,2018,4,27,4,0,0,0,78.77,1,1
2,0,0,2,1,0,0,30,2018,9,1,4,0,0,0,153.0,2,1
1,0,2,2,3,0,0,45,2018,2,6,4,0,0,0,46.9,1,1
2,0,0,3,0,0,0,8,2017,10,21,3,0,0,0,85.0,0,1
3,0,0,1,0,0,3,171,2018,8,26,4,0,0,0,128.7,2,0
2,0,1,2,0,1,0,0,2017,8,10,4,0,0,0,115.0,0,1
1,0,1,2,3,0,0,11,2018,3,7,3,0,0,0,54.8,0,0
2,0,1,2,0,0,0,49,2018,3,7,4,0,0,0,78.3,0,0
2,0,1,2,0,0,0,186,2018,4,22,3,0,0,0,80.0,0,1
2,0,2,1,0,0,0,59,2018,11,26,4,0,0,0,93.6,1,1
2,0,1,2,0,0,3,54,2018,6,20,3,0,0,0,90.95,0,1
2,0,2,3,0,0,3,170,2018,8,11,4,0,0,0,112.2,1,0
2,1,2,3,0,0,5,307,2018,8,14,4,0,0,0,158.4,1,0
2,0,1,2,0,0,0,81,2017,7,27,4,0,0,0,76.5,1,0
2,1,0,1,0,0,3,9,2018,8,6,3,0,0,0,147.3,1,1
2,0,2,4,0,0,0,261,2018,10,22,4,0,0,0,93.78,1,1
2,0,1,0,3,0,0,189,2018,10,23,4,0,0,0,85.5,2,1
2,0,2,2,0,0,3,44,2018,4,23,4,0,0,0,117.15,1,1
2,0,0,1,0,0,0,31,2018,2,4,2,0,0,0,77.0,0,1
2,0,1,3,0,0,0,1,2018,3,28,4,0,0,0,103.5,0,1
2,0,2,1,0,0,0,21,2018,3,12,4,0,0,0,112.0,1,1
2,0,0,2,0,0,0,19,2018,2,12,4,0,0,0,91.0,1,0
1,0,0,1,0,0,0,119,2018,6,7,3,0,0,0,110.0,0,1
2,0,2,5,0,0,3,66,2018,9,6,4,0,0,0,138.6,0,0
2,0,0,3,3,0,1,211,2018,5,31,4,0,0,0,68.69,0,0
1,0,4,10,0,0,0,3,2018,10,2,1,0,0,0,0.0,0,1
2,0,0,1,0,0,0,164,2018,7,29,4,0,0,0,105.3,0,0
3,0,0,3,0,0,3,89,2018,9,20,4,0,0,0,168.3,1,1
2,0,0,2,3,0,0,84,2018,6,10,4,0,0,0,116.1,0,0
1,0,2,2,0,0,0,24,2018,4,30,4,0,0,0,133.5,1,1
2,0,3,5,0,0,3,46,2018,3,13,4,0,0,0,96.16,1,0
2,0,2,1,0,0,0,57,2018,10,30,4,0,0,0,103.8,1,1
2,0,0,1,3,0,0,109,2018,10,11,4,0,0,0,108.0,0,0
2,0,0,1,0,0,0,51,2018,10,6,4,0,0,0,95.04,0,0
2,1,1,4,0,0,0,62,2017,10,19,4,0,0,0,68.72,2,1
2,0,2,2,0,0,3,68,2018,11,18,4,0,0,0,74.61,1,1
2,0,2,2,0,0,0,28,2018,3,4,4,0,0,0,73.88,0,1
2,1,2,1,0,1,0,278,2018,7,23,4,0,0,0,139.9,2,0
2,0,1,1,0,0,3,14,2018,8,15,4,0,0,0,166.0,1,1
1,0,1,1,0,0,3,7,2018,4,18,2,0,0,0,72.8,0,1
2,0,1,0,3,0,0,3,2017,9,21,4,0,0,0,133.0,1,1
2,1,0,2,0,0,0,37,2018,7,28,4,0,0,0,152.1,0,0
2,0,0,3,0,0,0,36,2018,10,25,3,0,0,0,85.0,0,1
2,0,1,3,0,0,0,232,2018,9,5,4,0,0,0,100.3,0,0
2,0,2,1,3,0,0,11,2018,2,6,4,0,0,0,81.0,1,1
1,0,2,1,0,0,0,20,2018,3,6,4,0,0,0,85.0,0,0
1,0,2,8,0,0,0,13,2018,1,20,4,0,0,0,75.0,0,1
2,0,2,3,0,0,0,6,2017,8,21,4,0,0,0,96.4,0,1
2,2,1,2,0,0,5,91,2018,5,6,4,0,0,0,198.9,0,0
2,0,2,5,0,0,0,137,2018,8,2,4,0,0,0,103.09,0,0
2,0,0,3,0,0,0,33,2018,2,10,4,0,0,0,84.57,1,1
2,0,1,3,3,0,0,173,2018,9,1,4,0,0,0,84.43,1,1
2,0,0,4,3,0,0,74,2018,8,9,4,0,0,0,107.1,1,1
3,0,0,4,0,0,3,48,2018,8,24,4,0,0,0,168.3,1,1
2,0,2,1,0,0,0,33,2018,10,9,4,0,0,0,138.0,0,0
2,0,2,2,0,0,0,113,2018,7,15,3,0,0,0,72.25,0,1
2,0,0,1,0,0,0,146,2018,8,5,3,0,0,0,81.25,1,1
2,0,2,3,0,0,0,276,2018,5,13,4,0,0,0,61.0,0,0
2,0,0,1,0,0,0,67,2017,11,13,4,0,0,0,72.25,2,1
2,0,2,0,3,0,0,22,2018,8,21,4,0,0,0,139.0,1,0
